	sent_index	word_index	word	region	condition
3626	11	17	<eos>	End	that_gap_obj_short-mod
3627	12	0	The	prefix	that_gap_obj_short-mod
3628	12	1	novel	prefix	that_gap_obj_short-mod
3629	12	2	revealed	prefix	that_gap_obj_short-mod
3630	12	3	that	that	that_gap_obj_short-mod
3631	12	4	the	subj	that_gap_obj_short-mod
3632	12	5	suffering	subj	that_gap_obj_short-mod
3633	12	6	artist	subj	that_gap_obj_short-mod
3634	12	7	who	short modifier	that_gap_obj_short-mod
3635	12	8	ate	short modifier	that_gap_obj_short-mod
3636	12	9	hardly	short modifier	that_gap_obj_short-mod
3637	12	10	anything	short modifier	that_gap_obj_short-mod
3638	12	11	penned	verb	that_gap_obj_short-mod
3639	12	12	about	to	that_gap_obj_short-mod
3640	12	13	tragic	goal	that_gap_obj_short-mod
3641	12	14	love	goal	that_gap_obj_short-mod
3642	12	15	last	temporal_modifier	that_gap_obj_short-mod
3643	12	16	winter	temporal_modifier	that_gap_obj_short-mod
3644	12	18	.	End	that_gap_obj_short-mod
3645	12	19	<eos>	End	that_gap_obj_short-mod
3646	13	0	We	prefix	that_gap_obj_short-mod
3647	13	1	all	prefix	that_gap_obj_short-mod
3648	13	2	know	prefix	that_gap_obj_short-mod
3649	13	3	that	that	that_gap_obj_short-mod
3650	13	4	the	subj	that_gap_obj_short-mod
3651	13	5	young	subj	that_gap_obj_short-mod
3652	13	6	politician	subj	that_gap_obj_short-mod
3653	13	7	who	short modifier	that_gap_obj_short-mod
3654	13	8	is	short modifier	that_gap_obj_short-mod
3655	13	9	very	short modifier	that_gap_obj_short-mod
3656	13	10	idealistic	short modifier	that_gap_obj_short-mod
3657	13	11	said	verb	that_gap_obj_short-mod
3658	13	12	about	to	that_gap_obj_short-mod
3659	13	13	immigration	goal	that_gap_obj_short-mod
3660	13	14	a	temporal_modifier	that_gap_obj_short-mod
3661	13	15	week	temporal_modifier	that_gap_obj_short-mod
3662	13	16	before	temporal_modifier	that_gap_obj_short-mod
3663	13	17	the	temporal_modifier	that_gap_obj_short-mod
3664	13	18	primaries	temporal_modifier	that_gap_obj_short-mod
3665	13	20	.	End	that_gap_obj_short-mod
3666	13	21	<eos>	End	that_gap_obj_short-mod
3667	14	0	I	prefix	that_gap_obj_short-mod
3668	14	1	know	prefix	that_gap_obj_short-mod
3669	14	2	that	that	that_gap_obj_short-mod
3670	14	3	the	subj	that_gap_obj_short-mod
3671	14	4	young	subj	that_gap_obj_short-mod
3672	14	5	professional	subj	that_gap_obj_short-mod
3673	14	6	who	short modifier	that_gap_obj_short-mod
3674	14	7	recently	short modifier	that_gap_obj_short-mod
3675	14	8	graduated	short modifier	that_gap_obj_short-mod
3676	14	9	college	short modifier	that_gap_obj_short-mod
3677	14	10	assembled	verb	that_gap_obj_short-mod
3678	14	11	for	to	that_gap_obj_short-mod
3679	14	12	his	goal	that_gap_obj_short-mod
3680	14	13	parents	goal	that_gap_obj_short-mod
3681	14	14	last	temporal_modifier	that_gap_obj_short-mod
3682	14	15	night	temporal_modifier	that_gap_obj_short-mod
3683	14	17	.	End	that_gap_obj_short-mod
3684	14	18	<eos>	End	that_gap_obj_short-mod
3685	15	0	My	prefix	that_gap_obj_short-mod
3686	15	1	friends	prefix	that_gap_obj_short-mod
3687	15	2	all	prefix	that_gap_obj_short-mod
3688	15	3	know	prefix	that_gap_obj_short-mod
3689	15	4	that	that	that_gap_obj_short-mod
3690	15	5	the	subj	that_gap_obj_short-mod
3691	15	6	businesswoman	subj	that_gap_obj_short-mod
3692	15	7	who	short modifier	that_gap_obj_short-mod
3693	15	8	we	short modifier	that_gap_obj_short-mod
3694	15	9	met	short modifier	that_gap_obj_short-mod
3695	15	10	yesterday	short modifier	that_gap_obj_short-mod
3696	15	11	left	verb	that_gap_obj_short-mod
3697	15	12	in	to	that_gap_obj_short-mod
3698	15	13	the	goal	that_gap_obj_short-mod
3699	15	14	office	goal	that_gap_obj_short-mod
3700	15	15	this	temporal_modifier	that_gap_obj_short-mod
3701	15	16	afternoon	temporal_modifier	that_gap_obj_short-mod
3702	15	18	.	End	that_gap_obj_short-mod
3703	15	19	<eos>	End	that_gap_obj_short-mod
3704	16	0	The	prefix	that_gap_obj_short-mod
3705	16	1	visitor	prefix	that_gap_obj_short-mod
3706	16	2	said	prefix	that_gap_obj_short-mod
3707	16	3	that	that	that_gap_obj_short-mod
3708	16	4	the	subj	that_gap_obj_short-mod
3709	16	5	elderly	subj	that_gap_obj_short-mod
3710	16	6	lady	subj	that_gap_obj_short-mod
3711	16	7	in	short modifier	that_gap_obj_short-mod
3712	16	8	the	short modifier	that_gap_obj_short-mod
3713	16	9	pink	short modifier	that_gap_obj_short-mod
3714	16	10	dress	short modifier	that_gap_obj_short-mod
3715	16	11	described	verb	that_gap_obj_short-mod
3716	16	12	to	to	that_gap_obj_short-mod
3717	16	13	her	goal	that_gap_obj_short-mod
3718	16	14	friends	goal	that_gap_obj_short-mod
3719	16	15	during	temporal_modifier	that_gap_obj_short-mod
3720	16	16	the	temporal_modifier	that_gap_obj_short-mod
3721	16	17	card	temporal_modifier	that_gap_obj_short-mod
3722	16	18	game	temporal_modifier	that_gap_obj_short-mod
3723	16	20	.	End	that_gap_obj_short-mod
3724	16	21	<eos>	End	that_gap_obj_short-mod
3725	17	0	I	prefix	that_gap_obj_short-mod
3726	17	1	know	prefix	that_gap_obj_short-mod
3727	17	2	that	that	that_gap_obj_short-mod
3728	17	3	the	subj	that_gap_obj_short-mod
3729	17	4	single	subj	that_gap_obj_short-mod
3730	17	5	mother	subj	that_gap_obj_short-mod
3731	17	6	who	short modifier	that_gap_obj_short-mod
3732	17	7	worked	short modifier	that_gap_obj_short-mod
3733	17	8	very	short modifier	that_gap_obj_short-mod
3734	17	9	hard	short modifier	that_gap_obj_short-mod
3735	17	10	called	verb	that_gap_obj_short-mod
3736	17	11	for	to	that_gap_obj_short-mod
3737	17	12	advice	goal	that_gap_obj_short-mod
3738	17	13	late	temporal_modifier	that_gap_obj_short-mod
3739	17	14	at	temporal_modifier	that_gap_obj_short-mod
3740	17	15	night	temporal_modifier	that_gap_obj_short-mod
3741	17	17	.	End	that_gap_obj_short-mod
3742	17	18	<eos>	End	that_gap_obj_short-mod
3743	18	0	The	prefix	that_gap_obj_short-mod
3744	18	1	colleagues	prefix	that_gap_obj_short-mod
3745	18	2	realized	prefix	that_gap_obj_short-mod
3746	18	3	that	that	that_gap_obj_short-mod
3747	18	4	the	subj	that_gap_obj_short-mod
3748	18	5	human	subj	that_gap_obj_short-mod
3749	18	6	resources	subj	that_gap_obj_short-mod
3750	18	7	officer	subj	that_gap_obj_short-mod
3751	18	8	who	short modifier	that_gap_obj_short-mod
3752	18	9	works	short modifier	that_gap_obj_short-mod
3753	18	10	down	short modifier	that_gap_obj_short-mod
3754	18	11	the	short modifier	that_gap_obj_short-mod
3755	18	12	hall	short modifier	that_gap_obj_short-mod
3756	18	13	found	verb	that_gap_obj_short-mod
3757	18	14	for	to	that_gap_obj_short-mod
3758	18	15	the	goal	that_gap_obj_short-mod
3759	18	16	intern	goal	that_gap_obj_short-mod
3760	18	17	yesterday	temporal_modifier	that_gap_obj_short-mod
3761	18	19	.	End	that_gap_obj_short-mod
3762	18	20	<eos>	End	that_gap_obj_short-mod
3763	19	0	She	prefix	that_gap_obj_short-mod
3764	19	1	said	prefix	that_gap_obj_short-mod
3765	19	2	that	that	that_gap_obj_short-mod
3766	19	3	the	subj	that_gap_obj_short-mod
3767	19	4	five	subj	that_gap_obj_short-mod
3768	19	5	star	subj	that_gap_obj_short-mod
3769	19	6	general	subj	that_gap_obj_short-mod
3770	19	7	who	short modifier	that_gap_obj_short-mod
3771	19	8	is	short modifier	that_gap_obj_short-mod
3772	19	9	known	short modifier	that_gap_obj_short-mod
3773	19	10	to	short modifier	that_gap_obj_short-mod
3774	19	11	be	short modifier	that_gap_obj_short-mod
3775	19	12	brave	short modifier	that_gap_obj_short-mod
3776	19	13	awarded	verb	that_gap_obj_short-mod
3777	19	14	to	to	that_gap_obj_short-mod
3778	19	15	the	goal	that_gap_obj_short-mod
3779	19	16	fighter	goal	that_gap_obj_short-mod
3780	19	17	pilot	goal	that_gap_obj_short-mod
3781	19	18	over	temporal_modifier	that_gap_obj_short-mod
3782	19	19	the	temporal_modifier	that_gap_obj_short-mod
3783	19	20	weekend	temporal_modifier	that_gap_obj_short-mod
3784	19	22	.	End	that_gap_obj_short-mod
3785	19	23	<eos>	End	that_gap_obj_short-mod
3786	20	0	We	prefix	that_gap_obj_short-mod
3787	20	1	all	prefix	that_gap_obj_short-mod
3788	20	2	know	prefix	that_gap_obj_short-mod
3789	20	3	that	that	that_gap_obj_short-mod
3790	20	4	the	subj	that_gap_obj_short-mod
3791	20	5	journalist	subj	that_gap_obj_short-mod
3792	20	6	who	short modifier	that_gap_obj_short-mod
3793	20	7	writes	short modifier	that_gap_obj_short-mod
3794	20	8	about	short modifier	that_gap_obj_short-mod
3795	20	9	business	short modifier	that_gap_obj_short-mod
3796	20	10	put	verb	that_gap_obj_short-mod
3797	20	11	on	to	that_gap_obj_short-mod
3798	20	12	the	goal	that_gap_obj_short-mod
3799	20	13	table	goal	that_gap_obj_short-mod
3800	20	14	during	temporal_modifier	that_gap_obj_short-mod
3801	20	15	the	temporal_modifier	that_gap_obj_short-mod
3802	20	16	press	temporal_modifier	that_gap_obj_short-mod
3803	20	17	conference	temporal_modifier	that_gap_obj_short-mod
3804	20	19	.	End	that_gap_obj_short-mod
3805	20	20	<eos>	End	that_gap_obj_short-mod
3806	0	0	I	prefix	wh_no-gap_obj_short-mod
3807	0	1	know	prefix	wh_no-gap_obj_short-mod
3808	0	2	what	obj wh	wh_no-gap_obj_short-mod
3809	0	3	your	subj	wh_no-gap_obj_short-mod
3810	0	4	friend	subj	wh_no-gap_obj_short-mod
3811	0	5	who	short modifier	wh_no-gap_obj_short-mod
3812	0	6	you	short modifier	wh_no-gap_obj_short-mod
3813	0	7	admire	short modifier	wh_no-gap_obj_short-mod
3814	0	8	gave	verb	wh_no-gap_obj_short-mod
3815	0	9	a	object	wh_no-gap_obj_short-mod
3816	0	10	baguette	object	wh_no-gap_obj_short-mod
3817	0	11	to	to	wh_no-gap_obj_short-mod
3818	0	12	Mary	goal	wh_no-gap_obj_short-mod
3819	0	13	last	temporal_modifier	wh_no-gap_obj_short-mod
3820	0	14	weekend	temporal_modifier	wh_no-gap_obj_short-mod
3821	0	16	.	End	wh_no-gap_obj_short-mod
3822	0	17	<eos>	End	wh_no-gap_obj_short-mod
3823	1	0	The	prefix	wh_no-gap_obj_short-mod
3824	1	1	accountant	prefix	wh_no-gap_obj_short-mod
3825	1	2	wondered	prefix	wh_no-gap_obj_short-mod
3826	1	3	who	obj wh	wh_no-gap_obj_short-mod
3827	1	4	the	subj	wh_no-gap_obj_short-mod
3828	1	5	secretary	subj	wh_no-gap_obj_short-mod
3829	1	6	who	short modifier	wh_no-gap_obj_short-mod
3830	1	7	we	short modifier	wh_no-gap_obj_short-mod
3831	1	8	all	short modifier	wh_no-gap_obj_short-mod
3832	1	9	admire	short modifier	wh_no-gap_obj_short-mod
3833	1	10	introduced	verb	wh_no-gap_obj_short-mod
3834	1	11	a	object	wh_no-gap_obj_short-mod
3835	1	12	young	object	wh_no-gap_obj_short-mod
3836	1	13	man	object	wh_no-gap_obj_short-mod
3837	1	14	to	to	wh_no-gap_obj_short-mod
3838	1	15	her	goal	wh_no-gap_obj_short-mod
3839	1	16	friend	goal	wh_no-gap_obj_short-mod
3840	1	17	last	temporal_modifier	wh_no-gap_obj_short-mod
3841	1	18	night	temporal_modifier	wh_no-gap_obj_short-mod
3842	1	20	.	End	wh_no-gap_obj_short-mod
3843	1	21	<eos>	End	wh_no-gap_obj_short-mod
3844	2	0	The	prefix	wh_no-gap_obj_short-mod
3845	2	1	stewardess	prefix	wh_no-gap_obj_short-mod
3846	2	2	told	prefix	wh_no-gap_obj_short-mod
3847	2	3	me	prefix	wh_no-gap_obj_short-mod
3848	2	4	what	obj wh	wh_no-gap_obj_short-mod
3849	2	5	the	subj	wh_no-gap_obj_short-mod
3850	2	6	pilot	subj	wh_no-gap_obj_short-mod
3851	2	7	in	short modifier	wh_no-gap_obj_short-mod
3852	2	8	the	short modifier	wh_no-gap_obj_short-mod
3853	2	9	blue	short modifier	wh_no-gap_obj_short-mod
3854	2	10	cap	short modifier	wh_no-gap_obj_short-mod
3855	2	11	sent	verb	wh_no-gap_obj_short-mod
3856	2	12	a	object	wh_no-gap_obj_short-mod
3857	2	13	present	object	wh_no-gap_obj_short-mod
3858	2	14	to	to	wh_no-gap_obj_short-mod
3859	2	15	his	goal	wh_no-gap_obj_short-mod
3860	2	16	family	goal	wh_no-gap_obj_short-mod
3861	2	17	when	temporal_modifier	wh_no-gap_obj_short-mod
3862	2	18	we	temporal_modifier	wh_no-gap_obj_short-mod
3863	2	19	landed	temporal_modifier	wh_no-gap_obj_short-mod
3864	2	21	.	End	wh_no-gap_obj_short-mod
3865	2	22	<eos>	End	wh_no-gap_obj_short-mod
3866	3	0	We	prefix	wh_no-gap_obj_short-mod
3867	3	1	discovered	prefix	wh_no-gap_obj_short-mod
3868	3	2	what	obj wh	wh_no-gap_obj_short-mod
3869	3	3	the	subj	wh_no-gap_obj_short-mod
3870	3	4	witty	subj	wh_no-gap_obj_short-mod
3871	3	5	actor	subj	wh_no-gap_obj_short-mod
3872	3	6	with	short modifier	wh_no-gap_obj_short-mod
3873	3	7	the	short modifier	wh_no-gap_obj_short-mod
3874	3	8	long	short modifier	wh_no-gap_obj_short-mod
3875	3	9	mustaches	short modifier	wh_no-gap_obj_short-mod
3876	3	10	told	verb	wh_no-gap_obj_short-mod
3877	3	11	an	object	wh_no-gap_obj_short-mod
3878	3	12	embarrassing	object	wh_no-gap_obj_short-mod
3879	3	13	story	object	wh_no-gap_obj_short-mod
3880	3	14	about	to	wh_no-gap_obj_short-mod
3881	3	15	the	goal	wh_no-gap_obj_short-mod
3882	3	16	hostess	goal	wh_no-gap_obj_short-mod
3883	3	17	during	temporal_modifier	wh_no-gap_obj_short-mod
3884	3	18	the	temporal_modifier	wh_no-gap_obj_short-mod
3885	3	19	party	temporal_modifier	wh_no-gap_obj_short-mod
3886	3	21	.	End	wh_no-gap_obj_short-mod
3887	3	22	<eos>	End	wh_no-gap_obj_short-mod
3888	4	0	The	prefix	wh_no-gap_obj_short-mod
3889	4	1	neighbors	prefix	wh_no-gap_obj_short-mod
3890	4	2	found	prefix	wh_no-gap_obj_short-mod
3891	4	3	out	prefix	wh_no-gap_obj_short-mod
3892	4	4	what	obj wh	wh_no-gap_obj_short-mod
3893	4	5	the	subj	wh_no-gap_obj_short-mod
3894	4	6	young	subj	wh_no-gap_obj_short-mod
3895	4	7	woman	subj	wh_no-gap_obj_short-mod
3896	4	8	who	short modifier	wh_no-gap_obj_short-mod
3897	4	9	loved	short modifier	wh_no-gap_obj_short-mod
3898	4	10	to	short modifier	wh_no-gap_obj_short-mod
3899	4	11	bake	short modifier	wh_no-gap_obj_short-mod
3900	4	12	bought	verb	wh_no-gap_obj_short-mod
3901	4	13	a	object	wh_no-gap_obj_short-mod
3902	4	14	cake	object	wh_no-gap_obj_short-mod
3903	4	15	for	to	wh_no-gap_obj_short-mod
3904	4	16	her	goal	wh_no-gap_obj_short-mod
3905	4	17	fiancee	goal	wh_no-gap_obj_short-mod
3906	4	18	in	temporal_modifier	wh_no-gap_obj_short-mod
3907	4	19	a	temporal_modifier	wh_no-gap_obj_short-mod
3908	4	20	rush	temporal_modifier	wh_no-gap_obj_short-mod
3909	4	22	.	End	wh_no-gap_obj_short-mod
3910	4	23	<eos>	End	wh_no-gap_obj_short-mod
3911	5	0	My	prefix	wh_no-gap_obj_short-mod
3912	5	1	friend	prefix	wh_no-gap_obj_short-mod
3913	5	2	knows	prefix	wh_no-gap_obj_short-mod
3914	5	3	what	obj wh	wh_no-gap_obj_short-mod
3915	5	4	the	subj	wh_no-gap_obj_short-mod
3916	5	5	successful	subj	wh_no-gap_obj_short-mod
3917	5	6	architect	subj	wh_no-gap_obj_short-mod
3918	5	7	who	short modifier	wh_no-gap_obj_short-mod
3919	5	8	won	short modifier	wh_no-gap_obj_short-mod
3920	5	9	many	short modifier	wh_no-gap_obj_short-mod
3921	5	10	awards	short modifier	wh_no-gap_obj_short-mod
3922	5	11	built	verb	wh_no-gap_obj_short-mod
3923	5	12	a	object	wh_no-gap_obj_short-mod
3924	5	13	house	object	wh_no-gap_obj_short-mod
3925	5	14	for	to	wh_no-gap_obj_short-mod
3926	5	15	her	goal	wh_no-gap_obj_short-mod
3927	5	16	mother	goal	wh_no-gap_obj_short-mod
3928	5	17	last	temporal_modifier	wh_no-gap_obj_short-mod
3929	5	18	year	temporal_modifier	wh_no-gap_obj_short-mod
3930	5	20	.	End	wh_no-gap_obj_short-mod
3931	5	21	<eos>	End	wh_no-gap_obj_short-mod
3932	6	0	The	prefix	wh_no-gap_obj_short-mod
3933	6	1	commissioner	prefix	wh_no-gap_obj_short-mod
3934	6	2	discovered	prefix	wh_no-gap_obj_short-mod
3935	6	3	what	obj wh	wh_no-gap_obj_short-mod
3936	6	4	the	subj	wh_no-gap_obj_short-mod
3937	6	5	police	subj	wh_no-gap_obj_short-mod
3938	6	6	detective	subj	wh_no-gap_obj_short-mod
3939	6	7	who	short modifier	wh_no-gap_obj_short-mod
3940	6	8	was	short modifier	wh_no-gap_obj_short-mod
3941	6	9	very	short modifier	wh_no-gap_obj_short-mod
3942	6	10	honest	short modifier	wh_no-gap_obj_short-mod
3943	6	11	handed	verb	wh_no-gap_obj_short-mod
3944	6	12	a	object	wh_no-gap_obj_short-mod
3945	6	13	wad	object	wh_no-gap_obj_short-mod
3946	6	14	of	object	wh_no-gap_obj_short-mod
3947	6	15	cash	object	wh_no-gap_obj_short-mod
3948	6	16	to	to	wh_no-gap_obj_short-mod
3949	6	17	the	goal	wh_no-gap_obj_short-mod
3950	6	18	man	goal	wh_no-gap_obj_short-mod
3951	6	19	in	goal	wh_no-gap_obj_short-mod
3952	6	20	the	goal	wh_no-gap_obj_short-mod
3953	6	21	trench	goal	wh_no-gap_obj_short-mod
3954	6	22	coat	goal	wh_no-gap_obj_short-mod
3955	6	23	just	temporal_modifier	wh_no-gap_obj_short-mod
3956	6	24	a	temporal_modifier	wh_no-gap_obj_short-mod
3957	6	25	few	temporal_modifier	wh_no-gap_obj_short-mod
3958	6	26	minutes	temporal_modifier	wh_no-gap_obj_short-mod
3959	6	27	ago	temporal_modifier	wh_no-gap_obj_short-mod
3960	6	29	.	End	wh_no-gap_obj_short-mod
3961	6	30	<eos>	End	wh_no-gap_obj_short-mod
3962	7	0	We	prefix	wh_no-gap_obj_short-mod
3963	7	1	all	prefix	wh_no-gap_obj_short-mod
3964	7	2	know	prefix	wh_no-gap_obj_short-mod
3965	7	3	what	obj wh	wh_no-gap_obj_short-mod
3966	7	4	the	subj	wh_no-gap_obj_short-mod
3967	7	5	investor	subj	wh_no-gap_obj_short-mod
3968	7	6	who	short modifier	wh_no-gap_obj_short-mod
3969	7	7	had	short modifier	wh_no-gap_obj_short-mod
3970	7	8	a	short modifier	wh_no-gap_obj_short-mod
3971	7	9	television	short modifier	wh_no-gap_obj_short-mod
3972	7	10	program	short modifier	wh_no-gap_obj_short-mod
3973	7	11	lent	verb	wh_no-gap_obj_short-mod
3974	7	12	a	object	wh_no-gap_obj_short-mod
3975	7	13	lot	object	wh_no-gap_obj_short-mod
3976	7	14	of	object	wh_no-gap_obj_short-mod
3977	7	15	money	object	wh_no-gap_obj_short-mod
3978	7	16	to	to	wh_no-gap_obj_short-mod
3979	7	17	his	goal	wh_no-gap_obj_short-mod
3980	7	18	nephew	goal	wh_no-gap_obj_short-mod
3981	7	19	after	temporal_modifier	wh_no-gap_obj_short-mod
3982	7	20	the	temporal_modifier	wh_no-gap_obj_short-mod
3983	7	21	housing	temporal_modifier	wh_no-gap_obj_short-mod
3984	7	22	market	temporal_modifier	wh_no-gap_obj_short-mod
3985	7	23	crashed	temporal_modifier	wh_no-gap_obj_short-mod
3986	7	25	.	End	wh_no-gap_obj_short-mod
3987	7	26	<eos>	End	wh_no-gap_obj_short-mod
3988	8	0	I	prefix	wh_no-gap_obj_short-mod
3989	8	1	know	prefix	wh_no-gap_obj_short-mod
3990	8	2	what	obj wh	wh_no-gap_obj_short-mod
3991	8	3	the	subj	wh_no-gap_obj_short-mod
3992	8	4	hapless	subj	wh_no-gap_obj_short-mod
3993	8	5	businessman	subj	wh_no-gap_obj_short-mod
3994	8	6	from	short modifier	wh_no-gap_obj_short-mod
3995	8	7	a	short modifier	wh_no-gap_obj_short-mod
3996	8	8	small	short modifier	wh_no-gap_obj_short-mod
3997	8	9	town	short modifier	wh_no-gap_obj_short-mod
3998	8	10	repaid	verb	wh_no-gap_obj_short-mod
3999	8	11	his	object	wh_no-gap_obj_short-mod
4000	8	12	debt	object	wh_no-gap_obj_short-mod
4001	8	13	to	to	wh_no-gap_obj_short-mod
4002	8	14	the	goal	wh_no-gap_obj_short-mod
4003	8	15	mafia	goal	wh_no-gap_obj_short-mod
4004	8	16	kingpin	goal	wh_no-gap_obj_short-mod
4005	8	17	when	temporal_modifier	wh_no-gap_obj_short-mod
4006	8	18	he	temporal_modifier	wh_no-gap_obj_short-mod
4007	8	19	had	temporal_modifier	wh_no-gap_obj_short-mod
4008	8	20	enough	temporal_modifier	wh_no-gap_obj_short-mod
4009	8	21	money	temporal_modifier	wh_no-gap_obj_short-mod
4010	8	23	.	End	wh_no-gap_obj_short-mod
4011	8	24	<eos>	End	wh_no-gap_obj_short-mod
4012	9	0	The	prefix	wh_no-gap_obj_short-mod
4013	9	1	newspaper	prefix	wh_no-gap_obj_short-mod
4014	9	2	reported	prefix	wh_no-gap_obj_short-mod
4015	9	3	what	obj wh	wh_no-gap_obj_short-mod
4016	9	4	the	subj	wh_no-gap_obj_short-mod
4017	9	5	administrator	subj	wh_no-gap_obj_short-mod
4018	9	6	in	short modifier	wh_no-gap_obj_short-mod
4019	9	7	the	short modifier	wh_no-gap_obj_short-mod
4020	9	8	expensive	short modifier	wh_no-gap_obj_short-mod
4021	9	9	suit	short modifier	wh_no-gap_obj_short-mod
4022	9	10	promised	verb	wh_no-gap_obj_short-mod
4023	9	11	a	object	wh_no-gap_obj_short-mod
4024	9	12	good	object	wh_no-gap_obj_short-mod
4025	9	13	retirement	object	wh_no-gap_obj_short-mod
4026	9	14	plan	object	wh_no-gap_obj_short-mod
4027	9	15	to	to	wh_no-gap_obj_short-mod
4028	9	16	the	goal	wh_no-gap_obj_short-mod
4029	9	17	factory	goal	wh_no-gap_obj_short-mod
4030	9	18	workers	goal	wh_no-gap_obj_short-mod
4031	9	19	during	temporal_modifier	wh_no-gap_obj_short-mod
4032	9	20	the	temporal_modifier	wh_no-gap_obj_short-mod
4033	9	21	speech	temporal_modifier	wh_no-gap_obj_short-mod
4034	9	23	.	End	wh_no-gap_obj_short-mod
4035	9	24	<eos>	End	wh_no-gap_obj_short-mod
4036	10	0	Her	prefix	wh_no-gap_obj_short-mod
4037	10	1	friend	prefix	wh_no-gap_obj_short-mod
4038	10	2	found	prefix	wh_no-gap_obj_short-mod
4039	10	3	out	prefix	wh_no-gap_obj_short-mod
4040	10	4	what	obj wh	wh_no-gap_obj_short-mod
4041	10	5	the	subj	wh_no-gap_obj_short-mod
4042	10	6	slimy	subj	wh_no-gap_obj_short-mod
4043	10	7	businessman	subj	wh_no-gap_obj_short-mod
4044	10	8	with	short modifier	wh_no-gap_obj_short-mod
4045	10	9	the	short modifier	wh_no-gap_obj_short-mod
4046	10	10	slicked	short modifier	wh_no-gap_obj_short-mod
