,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
8814,8814,10,17,a,object,that_no-gap_goal_med-mod,a,4.793075084686278,google,False,False
8815,8815,10,18,broken,object,that_no-gap_goal_med-mod,broken,11.72309112548828,google,False,False
8816,8816,10,19,car,object,that_no-gap_goal_med-mod,car,5.293257236480713,google,False,False
8817,8817,10,20,to,to,that_no-gap_goal_med-mod,to,2.9046251773834233,google,False,False
8818,8818,10,21,the,goal,that_no-gap_goal_med-mod,the,2.599218845367432,google,False,False
8819,8819,10,22,unsuspecting,goal,that_no-gap_goal_med-mod,unsuspecting,10.44183349609375,google,False,False
8820,8820,10,23,couple,goal,that_no-gap_goal_med-mod,couple,7.6571006774902335,google,False,False
8821,8821,10,24,yesterday,temporal_modifier,that_no-gap_goal_med-mod,yesterday,13.775303840637207,google,False,False
8822,8822,10,26,.,End,that_no-gap_goal_med-mod,.,0.4240778684616089,google,False,False
8823,8823,10,27,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8824,8824,11,0,I,prefix,that_no-gap_goal_med-mod,I,0.0,google,False,False
8825,8825,11,1,realized,prefix,that_no-gap_goal_med-mod,realized,10.811567306518556,google,False,False
8826,8826,11,2,that,that,that_no-gap_goal_med-mod,that,4.105847358703613,google,False,False
8827,8827,11,3,the,subj,that_no-gap_goal_med-mod,the,3.413254499435425,google,False,False
8828,8828,11,4,foreign,subj,that_no-gap_goal_med-mod,foreign,12.451178550720215,google,False,False
8829,8829,11,5,visitor,subj,that_no-gap_goal_med-mod,visitor,9.771035194396973,google,False,False
8830,8830,11,6,from,medium modifier,that_no-gap_goal_med-mod,from,6.8217315673828125,google,False,False
8831,8831,11,7,a,medium modifier,that_no-gap_goal_med-mod,a,7.492794513702393,google,False,False
8832,8832,11,8,country,medium modifier,that_no-gap_goal_med-mod,country,5.404676914215088,google,False,False
8833,8833,11,9,we,medium modifier,that_no-gap_goal_med-mod,we,7.036716938018799,google,False,False
8834,8834,11,10,have,medium modifier,that_no-gap_goal_med-mod,have,4.608205318450928,google,False,False
8835,8835,11,11,never,medium modifier,that_no-gap_goal_med-mod,never,3.4276719093322754,google,False,False
8836,8836,11,12,visited,medium modifier,that_no-gap_goal_med-mod,visited,1.61929452419281,google,False,False
8837,8837,11,13,told,verb,that_no-gap_goal_med-mod,told,11.907060623168945,google,False,False
8838,8838,11,14,a,object,that_no-gap_goal_med-mod,a,8.238676071166992,google,False,False
8839,8839,11,15,joke,object,that_no-gap_goal_med-mod,joke,5.888495922088622,google,False,False
8840,8840,11,16,to,to,that_no-gap_goal_med-mod,to,4.980926036834717,google,False,False
8841,8841,11,17,the,goal,that_no-gap_goal_med-mod,the,2.4607295989990234,google,False,False
8842,8842,11,18,guests,goal,that_no-gap_goal_med-mod,guests,10.016769409179688,google,False,False
8843,8843,11,19,over,temporal_modifier,that_no-gap_goal_med-mod,over,9.858269691467283,google,False,False
8844,8844,11,20,dinner,temporal_modifier,that_no-gap_goal_med-mod,dinner,1.7277826070785522,google,False,False
8845,8845,11,22,.,End,that_no-gap_goal_med-mod,.,0.8763840794563293,google,False,False
8846,8846,11,23,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8847,8847,12,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8848,8848,12,1,novel,prefix,that_no-gap_goal_med-mod,novel,13.297201156616213,google,False,False
8849,8849,12,2,revealed,prefix,that_no-gap_goal_med-mod,revealed,11.21863079071045,google,False,False
8850,8850,12,3,that,that,that_no-gap_goal_med-mod,that,1.8610067367553709,google,False,False
8851,8851,12,4,the,subj,that_no-gap_goal_med-mod,the,2.550488948822021,google,False,False
8852,8852,12,5,suffering,subj,that_no-gap_goal_med-mod,suffering,15.3843412399292,google,False,False
8853,8853,12,6,artist,subj,that_no-gap_goal_med-mod,artist,12.269213676452635,google,False,False
8854,8854,12,7,who,medium modifier,that_no-gap_goal_med-mod,who,5.677296161651611,google,False,False
8855,8855,12,8,ate,medium modifier,that_no-gap_goal_med-mod,ate,10.55869197845459,google,False,False
8856,8856,12,9,hardly,medium modifier,that_no-gap_goal_med-mod,hardly,15.279620170593262,google,False,False
8857,8857,12,10,anything,medium modifier,that_no-gap_goal_med-mod,anything,2.0149791240692143,google,False,False
8858,8858,12,11,except,medium modifier,that_no-gap_goal_med-mod,except,8.438778877258299,google,False,False
8859,8859,12,12,cheese,medium modifier,that_no-gap_goal_med-mod,cheese,8.201505661010742,google,False,False
8860,8860,12,13,penned,verb,that_no-gap_goal_med-mod,penned,18.038009643554688,google,False,False
8861,8861,12,14,his,object,that_no-gap_goal_med-mod,his,4.071558952331543,google,False,False
8862,8862,12,15,new,object,that_no-gap_goal_med-mod,new,7.605159282684326,google,False,False
8863,8863,12,16,novel,object,that_no-gap_goal_med-mod,novel,3.9308621883392334,google,False,False
8864,8864,12,17,about,to,that_no-gap_goal_med-mod,about,4.729920864105225,google,False,False
8865,8865,12,18,tragic,goal,that_no-gap_goal_med-mod,tragic,16.79362678527832,google,False,False
8866,8866,12,19,love,goal,that_no-gap_goal_med-mod,love,5.42683219909668,google,False,False
8867,8867,12,20,last,temporal_modifier,that_no-gap_goal_med-mod,last,12.830378532409668,google,False,False
8868,8868,12,21,winter,temporal_modifier,that_no-gap_goal_med-mod,winter,5.510749816894531,google,False,False
8869,8869,12,23,.,End,that_no-gap_goal_med-mod,.,0.5791908502578735,google,False,False
8870,8870,12,24,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8871,8871,13,0,We,prefix,that_no-gap_goal_med-mod,We,0.0,google,False,False
8872,8872,13,1,all,prefix,that_no-gap_goal_med-mod,all,4.859549045562744,google,False,False
8873,8873,13,2,know,prefix,that_no-gap_goal_med-mod,know,1.5777530670166016,google,False,False
8874,8874,13,3,that,that,that_no-gap_goal_med-mod,that,1.5938397645950315,google,False,False
8875,8875,13,4,the,subj,that_no-gap_goal_med-mod,the,2.631821155548096,google,False,False
8876,8876,13,5,young,subj,that_no-gap_goal_med-mod,young,8.90787124633789,google,False,False
8877,8877,13,6,politician,subj,that_no-gap_goal_med-mod,politician,11.138507843017578,google,False,False
8878,8878,13,7,who,medium modifier,that_no-gap_goal_med-mod,who,3.16828727722168,google,False,False
8879,8879,13,8,believes,medium modifier,that_no-gap_goal_med-mod,believes,10.879137992858887,google,False,False
8880,8880,13,9,in,medium modifier,that_no-gap_goal_med-mod,in,1.482274293899536,google,False,False
8881,8881,13,10,justice,medium modifier,that_no-gap_goal_med-mod,justice,10.963373184204102,google,False,False
8882,8882,13,11,and,medium modifier,that_no-gap_goal_med-mod,and,1.8604298830032349,google,False,False
8883,8883,13,12,equality,medium modifier,that_no-gap_goal_med-mod,equality,5.587814807891847,google,False,False
8884,8884,13,13,said,verb,that_no-gap_goal_med-mod,said,9.813714027404783,google,False,False
8885,8885,13,14,a,object,that_no-gap_goal_med-mod,a,6.891560077667236,google,False,False
8886,8886,13,15,few,object,that_no-gap_goal_med-mod,few,3.870035409927368,google,False,False
8887,8887,13,16,remarks,object,that_no-gap_goal_med-mod,remarks,14.134904861450195,google,False,False
8888,8888,13,17,about,to,that_no-gap_goal_med-mod,about,2.561833143234253,google,False,False
8889,8889,13,18,immigration,goal,that_no-gap_goal_med-mod,immigration,10.010353088378906,google,False,False
8890,8890,13,19,a,temporal_modifier,that_no-gap_goal_med-mod,a,10.20445728302002,google,False,False
8891,8891,13,20,week,temporal_modifier,that_no-gap_goal_med-mod,week,5.552797317504883,google,False,False
8892,8892,13,21,before,temporal_modifier,that_no-gap_goal_med-mod,before,2.5139551162719727,google,False,False
8893,8893,13,22,the,temporal_modifier,that_no-gap_goal_med-mod,the,1.4598057270050049,google,False,False
8894,8894,13,23,primaries,temporal_modifier,that_no-gap_goal_med-mod,primaries,9.667654037475586,google,False,False
8895,8895,13,25,.,End,that_no-gap_goal_med-mod,.,2.7815608978271484,google,False,False
8896,8896,13,26,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8897,8897,14,0,I,prefix,that_no-gap_goal_med-mod,I,0.0,google,False,False
8898,8898,14,1,know,prefix,that_no-gap_goal_med-mod,know,7.611435890197754,google,False,False
8899,8899,14,2,that,that,that_no-gap_goal_med-mod,that,4.026781558990479,google,False,False
8900,8900,14,3,the,subj,that_no-gap_goal_med-mod,the,4.822041988372803,google,False,False
8901,8901,14,4,young,subj,that_no-gap_goal_med-mod,young,9.341812133789062,google,False,False
8902,8902,14,5,professional,subj,that_no-gap_goal_med-mod,professional,14.028003692626953,google,False,False
8903,8903,14,6,who,medium modifier,that_no-gap_goal_med-mod,who,4.821988105773926,google,False,False
8904,8904,14,7,majored,medium modifier,that_no-gap_goal_med-mod,majored,12.877326011657715,google,False,False
8905,8905,14,8,in,medium modifier,that_no-gap_goal_med-mod,in,0.050546657294034965,google,False,False
8906,8906,14,9,anthropology,medium modifier,that_no-gap_goal_med-mod,anthropology,5.4508938789367685,google,False,False
8907,8907,14,10,in,medium modifier,that_no-gap_goal_med-mod,in,4.914405822753906,google,False,False
8908,8908,14,11,college,medium modifier,that_no-gap_goal_med-mod,college,3.206501007080078,google,False,False
8909,8909,14,12,assembled,verb,that_no-gap_goal_med-mod,assembled,17.086448669433597,google,False,False
8910,8910,14,13,a,object,that_no-gap_goal_med-mod,a,1.7100107669830322,google,False,False
8911,8911,14,14,fancy,object,that_no-gap_goal_med-mod,fancy,13.264202117919922,google,False,False
8912,8912,14,15,meal,object,that_no-gap_goal_med-mod,meal,8.231608390808105,google,False,False
8913,8913,14,16,for,to,that_no-gap_goal_med-mod,for,2.262700080871582,google,False,False
8914,8914,14,17,his,goal,that_no-gap_goal_med-mod,his,3.0940959453582764,google,False,False
8915,8915,14,18,parents,goal,that_no-gap_goal_med-mod,parents,5.595606803894043,google,False,False
8916,8916,14,19,last,temporal_modifier,that_no-gap_goal_med-mod,last,9.88226318359375,google,False,False
8917,8917,14,20,night,temporal_modifier,that_no-gap_goal_med-mod,night,2.219035625457764,google,False,False
8918,8918,14,22,.,End,that_no-gap_goal_med-mod,.,1.0761168003082275,google,False,False
8919,8919,14,23,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8920,8920,15,0,My,prefix,that_no-gap_goal_med-mod,My,0.0,google,False,False
8921,8921,15,1,friends,prefix,that_no-gap_goal_med-mod,friends,6.170856952667236,google,False,False
8922,8922,15,2,all,prefix,that_no-gap_goal_med-mod,all,7.4143967628479,google,False,False
8923,8923,15,3,know,prefix,that_no-gap_goal_med-mod,know,6.94574785232544,google,False,False
8924,8924,15,4,that,that,that_no-gap_goal_med-mod,that,1.522524356842041,google,False,False
8925,8925,15,5,the,subj,that_no-gap_goal_med-mod,the,3.3524932861328125,google,False,False
8926,8926,15,6,businesswoman,subj,that_no-gap_goal_med-mod,businesswoman,22.46832275390625,google,False,False
8927,8927,15,7,who,medium modifier,that_no-gap_goal_med-mod,who,3.269580841064453,google,False,False
8928,8928,15,8,we,medium modifier,that_no-gap_goal_med-mod,we,11.441458702087402,google,False,False
8929,8929,15,9,met,medium modifier,that_no-gap_goal_med-mod,met,5.870193958282472,google,False,False
8930,8930,15,10,yesterday,medium modifier,that_no-gap_goal_med-mod,yesterday,7.564882755279541,google,False,False
8931,8931,15,11,in,medium modifier,that_no-gap_goal_med-mod,in,5.067955017089844,google,False,False
8932,8932,15,12,the,medium modifier,that_no-gap_goal_med-mod,the,2.8664426803588867,google,False,False
8933,8933,15,13,hotel,medium modifier,that_no-gap_goal_med-mod,hotel,6.497658729553223,google,False,False
8934,8934,15,14,lobby,medium modifier,that_no-gap_goal_med-mod,lobby,1.4683542251586914,google,False,False
8935,8935,15,15,left,verb,that_no-gap_goal_med-mod,left,9.420266151428224,google,False,False
8936,8936,15,16,her,object,that_no-gap_goal_med-mod,her,2.607263803482056,google,False,False
8937,8937,15,17,computer,object,that_no-gap_goal_med-mod,computer,11.914436340332033,google,False,False
8938,8938,15,18,in,to,that_no-gap_goal_med-mod,in,3.5101020336151123,google,False,False
8939,8939,15,19,the,goal,that_no-gap_goal_med-mod,the,1.0258536338806152,google,False,False
8940,8940,15,20,office,goal,that_no-gap_goal_med-mod,office,4.905090808868408,google,False,False
8941,8941,15,21,this,temporal_modifier,that_no-gap_goal_med-mod,this,10.447986602783203,google,False,False
8942,8942,15,22,afternoon,temporal_modifier,that_no-gap_goal_med-mod,afternoon,3.6012814044952397,google,False,False
8943,8943,15,24,.,End,that_no-gap_goal_med-mod,.,1.4040982723236084,google,False,False
8944,8944,15,25,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8945,8945,16,0,The,prefix,that_no-gap_goal_med-mod,The,0.0,google,False,False
8946,8946,16,1,visitor,prefix,that_no-gap_goal_med-mod,visitor,13.704347610473633,google,False,False
8947,8947,16,2,said,prefix,that_no-gap_goal_med-mod,said,8.095924377441406,google,False,False
8948,8948,16,3,that,that,that_no-gap_goal_med-mod,that,2.1340107917785645,google,False,False
8949,8949,16,4,the,subj,that_no-gap_goal_med-mod,the,3.8401148319244394,google,False,False
8950,8950,16,5,elderly,subj,that_no-gap_goal_med-mod,elderly,11.710282325744627,google,False,False
8951,8951,16,6,lady,subj,that_no-gap_goal_med-mod,lady,2.728541612625122,google,False,False
8952,8952,16,7,in,medium modifier,that_no-gap_goal_med-mod,in,3.7058589458465576,google,False,False
8953,8953,16,8,the,medium modifier,that_no-gap_goal_med-mod,the,0.5665119886398315,google,False,False
8954,8954,16,9,pink,medium modifier,that_no-gap_goal_med-mod,pink,9.137022018432617,google,False,False
8955,8955,16,10,dress,medium modifier,that_no-gap_goal_med-mod,dress,2.106372117996216,google,False,False
8956,8956,16,11,and,medium modifier,that_no-gap_goal_med-mod,and,4.623202323913574,google,False,False
8957,8957,16,12,straw,medium modifier,that_no-gap_goal_med-mod,straw,12.511610984802244,google,False,False
8958,8958,16,13,hat,medium modifier,that_no-gap_goal_med-mod,hat,1.5365954637527466,google,False,False
8959,8959,16,14,described,verb,that_no-gap_goal_med-mod,described,11.867688179016113,google,False,False
8960,8960,16,15,her,object,that_no-gap_goal_med-mod,her,2.1480984687805176,google,False,False
8961,8961,16,16,morning,object,that_no-gap_goal_med-mod,morning,10.612545013427734,google,False,False
8962,8962,16,17,routine,object,that_no-gap_goal_med-mod,routine,6.798272132873535,google,False,False
8963,8963,16,18,to,to,that_no-gap_goal_med-mod,to,6.377415180206299,google,False,False
8964,8964,16,19,her,goal,that_no-gap_goal_med-mod,her,2.9224851131439213,google,False,False
8965,8965,16,20,friends,goal,that_no-gap_goal_med-mod,friends,5.148257255554199,google,False,False
8966,8966,16,21,during,temporal_modifier,that_no-gap_goal_med-mod,during,9.080397605895996,google,False,False
8967,8967,16,22,the,temporal_modifier,that_no-gap_goal_med-mod,the,0.952459990978241,google,False,False
8968,8968,16,23,card,temporal_modifier,that_no-gap_goal_med-mod,card,13.863082885742188,google,False,False
8969,8969,16,24,game,temporal_modifier,that_no-gap_goal_med-mod,game,2.416015386581421,google,False,False
8970,8970,16,26,.,End,that_no-gap_goal_med-mod,.,0.4905696213245392,google,False,False
8971,8971,16,27,<eos>,End,that_no-gap_goal_med-mod,<eos>,0.0,google,False,True
8972,8972,17,0,I,prefix,that_no-gap_goal_med-mod,I,0.0,google,False,False
8973,8973,17,1,know,prefix,that_no-gap_goal_med-mod,know,11.087075233459473,google,False,False
8974,8974,17,2,that,that,that_no-gap_goal_med-mod,that,6.489919185638428,google,False,False
8975,8975,17,3,the,subj,that_no-gap_goal_med-mod,the,6.419435501098633,google,False,False
8976,8976,17,4,single,subj,that_no-gap_goal_med-mod,single,13.322050094604492,google,False,False
8977,8977,17,5,mother,subj,that_no-gap_goal_med-mod,mother,1.7690789699554443,google,False,False
8978,8978,17,6,who,medium modifier,that_no-gap_goal_med-mod,who,5.55141019821167,google,False,False
8979,8979,17,7,lost,medium modifier,that_no-gap_goal_med-mod,lost,8.072334289550781,google,False,False
8980,8980,17,8,her,medium modifier,that_no-gap_goal_med-mod,her,0.5303749442100525,google,False,False
8981,8981,17,9,husband,medium modifier,that_no-gap_goal_med-mod,husband,3.6018390655517583,google,False,False
8982,8982,17,10,last,medium modifier,that_no-gap_goal_med-mod,last,5.2374796867370605,google,False,False
8983,8983,17,11,year,medium modifier,that_no-gap_goal_med-mod,year,0.9579652547836304,google,False,False
8984,8984,17,12,called,verb,that_no-gap_goal_med-mod,called,7.712679386138916,google,False,False
8985,8985,17,13,her,object,that_no-gap_goal_med-mod,her,1.933292388916016,google,False,False
8986,8986,17,14,father,object,that_no-gap_goal_med-mod,father,8.028409957885742,google,False,False
8987,8987,17,15,for,to,that_no-gap_goal_med-mod,for,6.771944522857666,google,False,False
8988,8988,17,16,advice,goal,that_no-gap_goal_med-mod,advice,2.3001983165740967,google,False,False
8989,8989,17,17,late,temporal_modifier,that_no-gap_goal_med-mod,late,15.976366996765135,google,False,False
8990,8990,17,18,at,temporal_modifier,that_no-gap_goal_med-mod,at,3.465729236602783,google,False,False
8991,8991,17,19,night,temporal_modifier,that_no-gap_goal_med-mod,night,0.003196740988641977,google,False,False
