	sent_index	word_index	word	region	condition
2032	0	12	front	Prep	that_no-gap_obj
2033	0	13	of	Prep	that_no-gap_obj
2034	0	14	the	NP3	that_no-gap_obj
2035	0	15	guests	NP3	that_no-gap_obj
2036	0	16	at	End	that_no-gap_obj
2037	0	17	the	End	that_no-gap_obj
2038	0	18	holiday	End	that_no-gap_obj
2039	0	19	party	End	that_no-gap_obj
2040	0	21	.	End	that_no-gap_obj
2041	0	22	<eos>	End	that_no-gap_obj
2042	1	0	My	Prefix	that_no-gap_obj
2043	1	1	neighbor	Prefix	that_no-gap_obj
2044	1	2	told	Prefix	that_no-gap_obj
2045	1	3	me	Prefix	that_no-gap_obj
2046	1	4	that	that	that_no-gap_obj
2047	1	5	the	apositive	that_no-gap_obj
2048	1	6	fireman	apositive	that_no-gap_obj
2049	1	7	believes	apositive	that_no-gap_obj
2050	1	8	the	NP1	that_no-gap_obj
2051	1	9	dog	NP1	that_no-gap_obj
2052	1	10	caught	Verb	that_no-gap_obj
2053	1	11	the	NP2	that_no-gap_obj
2054	1	12	cat	NP2	that_no-gap_obj
2055	1	13	in	Prep	that_no-gap_obj
2056	1	14	full	Prep	that_no-gap_obj
2057	1	15	view	Prep	that_no-gap_obj
2058	1	16	of	Prep	that_no-gap_obj
2059	1	17	the	NP3	that_no-gap_obj
2060	1	18	neighbors	NP3	that_no-gap_obj
2061	1	19	yesterday	End	that_no-gap_obj
2062	1	21	.	End	that_no-gap_obj
2063	1	22	<eos>	End	that_no-gap_obj
2064	2	0	I	Prefix	that_no-gap_obj
2065	2	1	know	Prefix	that_no-gap_obj
2066	2	2	that	that	that_no-gap_obj
2067	2	3	despite	apositive	that_no-gap_obj
2068	2	4	setbacks	apositive	that_no-gap_obj
2069	2	5	the	NP1	that_no-gap_obj
2070	2	6	committee	NP1	that_no-gap_obj
2071	2	7	delivered	Verb	that_no-gap_obj
2072	2	8	the	NP2	that_no-gap_obj
2073	2	9	report	NP2	that_no-gap_obj
2074	2	10	to	Prep	that_no-gap_obj
2075	2	11	the	NP3	that_no-gap_obj
2076	2	12	president	NP3	that_no-gap_obj
2077	2	13	by	End	that_no-gap_obj
2078	2	14	the	End	that_no-gap_obj
2079	2	15	deadline	End	that_no-gap_obj
2080	2	17	.	End	that_no-gap_obj
2081	2	18	<eos>	End	that_no-gap_obj
2082	3	0	You	Prefix	that_no-gap_obj
2083	3	1	remember	Prefix	that_no-gap_obj
2084	3	2	that	that	that_no-gap_obj
2085	3	3	despite	apositive	that_no-gap_obj
2086	3	4	protocol	apositive	that_no-gap_obj
2087	3	5	the	NP1	that_no-gap_obj
2088	3	6	businessman	NP1	that_no-gap_obj
2089	3	7	showed	Verb	that_no-gap_obj
2090	3	8	the	NP2	that_no-gap_obj
2091	3	9	presentation	NP2	that_no-gap_obj
2092	3	10	to	Prep	that_no-gap_obj
2093	3	11	the	NP3	that_no-gap_obj
2094	3	12	visitors	NP3	that_no-gap_obj
2095	3	13	after	End	that_no-gap_obj
2096	3	14	lunch	End	that_no-gap_obj
2097	3	16	.	End	that_no-gap_obj
2098	3	17	<eos>	End	that_no-gap_obj
2099	4	0	She	Prefix	that_no-gap_obj
2100	4	1	told	Prefix	that_no-gap_obj
2101	4	2	me	Prefix	that_no-gap_obj
2102	4	3	that	that	that_no-gap_obj
2103	4	4	the	apositive	that_no-gap_obj
2104	4	5	teacher	apositive	that_no-gap_obj
2105	4	6	suspects	apositive	that_no-gap_obj
2106	4	7	the	NP1	that_no-gap_obj
2107	4	8	star	NP1	that_no-gap_obj
2108	4	9	student	NP1	that_no-gap_obj
2109	4	10	stole	Verb	that_no-gap_obj
2110	4	11	answers	NP2	that_no-gap_obj
2111	4	12	to	NP2	that_no-gap_obj
2112	4	13	the	NP2	that_no-gap_obj
2113	4	14	test	NP2	that_no-gap_obj
2114	4	15	from	Prep	that_no-gap_obj
2115	4	16	the	NP3	that_no-gap_obj
2116	4	17	history	NP3	that_no-gap_obj
2117	4	18	teacher	NP3	that_no-gap_obj
2118	4	19	last	End	that_no-gap_obj
2119	4	20	semester	End	that_no-gap_obj
2120	4	22	.	End	that_no-gap_obj
2121	4	23	<eos>	End	that_no-gap_obj
2122	5	0	She	Prefix	that_no-gap_obj
2123	5	1	knows	Prefix	that_no-gap_obj
2124	5	2	that	that	that_no-gap_obj
2125	5	3	the	apositive	that_no-gap_obj
2126	5	4	expert	apositive	that_no-gap_obj
2127	5	5	can	apositive	that_no-gap_obj
2128	5	6	tell	apositive	that_no-gap_obj
2129	5	7	the	NP1	that_no-gap_obj
2130	5	8	collector	NP1	that_no-gap_obj
2131	5	9	forged	Verb	that_no-gap_obj
2132	5	10	the	NP2	that_no-gap_obj
2133	5	11	painting	NP2	that_no-gap_obj
2134	5	12	with	Prep	that_no-gap_obj
2135	5	13	the	Prep	that_no-gap_obj
2136	5	14	help	Prep	that_no-gap_obj
2137	5	15	of	Prep	that_no-gap_obj
2138	5	16	a	NP3	that_no-gap_obj
2139	5	17	new	NP3	that_no-gap_obj
2140	5	18	technology	NP3	that_no-gap_obj
2141	5	19	a	End	that_no-gap_obj
2142	5	20	short	End	that_no-gap_obj
2143	5	21	while	End	that_no-gap_obj
2144	5	22	ago	End	that_no-gap_obj
2145	5	24	.	End	that_no-gap_obj
2146	5	25	<eos>	End	that_no-gap_obj
2147	6	0	We	Prefix	that_no-gap_obj
2148	6	1	all	Prefix	that_no-gap_obj
2149	6	2	remember	Prefix	that_no-gap_obj
2150	6	3	that	that	that_no-gap_obj
2151	6	4	the	apositive	that_no-gap_obj
2152	6	5	politician	apositive	that_no-gap_obj
2153	6	6	said	apositive	that_no-gap_obj
2154	6	7	the	NP1	that_no-gap_obj
2155	6	8	convict	NP1	that_no-gap_obj
2156	6	9	smuggled	Verb	that_no-gap_obj
2157	6	10	a	NP2	that_no-gap_obj
2158	6	11	gun	NP2	that_no-gap_obj
2159	6	12	into	Prep	that_no-gap_obj
2160	6	13	the	NP3	that_no-gap_obj
2161	6	14	prison	NP3	that_no-gap_obj
2162	6	15	two	End	that_no-gap_obj
2163	6	16	weeks	End	that_no-gap_obj
2164	6	17	ago	End	that_no-gap_obj
2165	6	19	.	End	that_no-gap_obj
2166	6	20	<eos>	End	that_no-gap_obj
2167	7	0	My	Prefix	that_no-gap_obj
2168	7	1	friend	Prefix	that_no-gap_obj
2169	7	2	reported	Prefix	that_no-gap_obj
2170	7	3	that	that	that_no-gap_obj
2171	7	4	despite	apositive	that_no-gap_obj
2172	7	5	the	apositive	that_no-gap_obj
2173	7	6	strong	apositive	that_no-gap_obj
2174	7	7	economy	apositive	that_no-gap_obj
2175	7	8	the	NP1	that_no-gap_obj
2176	7	9	company	NP1	that_no-gap_obj
2177	7	10	will	Verb	that_no-gap_obj
2178	7	11	sell	Verb	that_no-gap_obj
2179	7	12	multiple	NP2	that_no-gap_obj
2180	7	13	assets	NP2	that_no-gap_obj
2181	7	14	to	Prep	that_no-gap_obj
2182	7	15	benefit	Prep	that_no-gap_obj
2183	7	16	stock	NP3	that_no-gap_obj
2184	7	17	holders	NP3	that_no-gap_obj
2185	7	18	over	End	that_no-gap_obj
2186	7	19	the	End	that_no-gap_obj
2187	7	20	subsequent	End	that_no-gap_obj
2188	7	21	quarter	End	that_no-gap_obj
2189	7	23	.	End	that_no-gap_obj
2190	7	24	<eos>	End	that_no-gap_obj
2191	8	0	I	Prefix	that_no-gap_obj
2192	8	1	do	Prefix	that_no-gap_obj
2193	8	2	not	Prefix	that_no-gap_obj
2194	8	3	know	Prefix	that_no-gap_obj
2195	8	4	that	that	that_no-gap_obj
2196	8	5	the	apositive	that_no-gap_obj
2197	8	6	actor	apositive	that_no-gap_obj
2198	8	7	suspects	apositive	that_no-gap_obj
2199	8	8	her	NP1	that_no-gap_obj
2200	8	9	rival	NP1	that_no-gap_obj
2201	8	10	sabotaged	Verb	that_no-gap_obj
2202	8	11	the	NP2	that_no-gap_obj
2203	8	12	audition	NP2	that_no-gap_obj
2204	8	13	with	Prep	that_no-gap_obj
2205	8	14	a	NP3	that_no-gap_obj
2206	8	15	cruel	NP3	that_no-gap_obj
2207	8	16	plan	NP3	that_no-gap_obj
2208	8	17	last	End	that_no-gap_obj
2209	8	18	week	End	that_no-gap_obj
2210	8	20	.	End	that_no-gap_obj
2211	8	21	<eos>	End	that_no-gap_obj
2212	9	0	She	Prefix	that_no-gap_obj
2213	9	1	can	Prefix	that_no-gap_obj
2214	9	2	guess	Prefix	that_no-gap_obj
2215	9	3	that	that	that_no-gap_obj
2216	9	4	our	apositive	that_no-gap_obj
2217	9	5	friend	apositive	that_no-gap_obj
2218	9	6	predicts	apositive	that_no-gap_obj
2219	9	7	the	NP1	that_no-gap_obj
2220	9	8	movie	NP1	that_no-gap_obj
2221	9	9	star	NP1	that_no-gap_obj
2222	9	10	will	Verb	that_no-gap_obj
2223	9	11	be	Verb	that_no-gap_obj
2224	9	12	awarded	Verb	that_no-gap_obj
2225	9	13	an	NP2	that_no-gap_obj
2226	9	14	oscar	NP2	that_no-gap_obj
2227	9	15	for	Prep	that_no-gap_obj
2228	9	16	her	NP3	that_no-gap_obj
2229	9	17	hard	NP3	that_no-gap_obj
2230	9	18	work	NP3	that_no-gap_obj
2231	9	19	during	End	that_no-gap_obj
2232	9	20	the	End	that_no-gap_obj
2233	9	21	award	End	that_no-gap_obj
2234	9	22	ceremony	End	that_no-gap_obj
2235	9	24	.	End	that_no-gap_obj
2236	9	25	<eos>	End	that_no-gap_obj
2237	10	0	The	Prefix	that_no-gap_obj
2238	10	1	newspaper	Prefix	that_no-gap_obj
2239	10	2	reported	Prefix	that_no-gap_obj
2240	10	3	that	that	that_no-gap_obj
2241	10	4	despite	apositive	that_no-gap_obj
2242	10	5	the	apositive	that_no-gap_obj
2243	10	6	lack	apositive	that_no-gap_obj
2244	10	7	of	apositive	that_no-gap_obj
2245	10	8	evidence	apositive	that_no-gap_obj
2246	10	9	the	NP1	that_no-gap_obj
2247	10	10	suspect	NP1	that_no-gap_obj
2248	10	11	killed	Verb	that_no-gap_obj
2249	10	12	the	NP2	that_no-gap_obj
2250	10	13	witness	NP2	that_no-gap_obj
2251	10	14	with	Prep	that_no-gap_obj
2252	10	15	a	NP3	that_no-gap_obj
2253	10	16	knife	NP3	that_no-gap_obj
2254	10	17	in	End	that_no-gap_obj
2255	10	18	the	End	that_no-gap_obj
2256	10	19	middle	End	that_no-gap_obj
2257	10	20	of	End	that_no-gap_obj
2258	10	21	the	End	that_no-gap_obj
2259	10	22	night	End	that_no-gap_obj
2260	10	24	.	End	that_no-gap_obj
2261	10	25	<eos>	End	that_no-gap_obj
2262	11	0	We	Prefix	that_no-gap_obj
2263	11	1	recall	Prefix	that_no-gap_obj
2264	11	2	that	that	that_no-gap_obj
2265	11	3	despite	apositive	that_no-gap_obj
2266	11	4	best	apositive	that_no-gap_obj
2267	11	5	practice	apositive	that_no-gap_obj
2268	11	6	the	NP1	that_no-gap_obj
2269	11	7	chef	NP1	that_no-gap_obj
2270	11	8	placed	Verb	that_no-gap_obj
2271	11	9	a	NP2	that_no-gap_obj
2272	11	10	wooden	NP2	that_no-gap_obj
2273	11	11	spoon	NP2	that_no-gap_obj
2274	11	12	next	Prep	that_no-gap_obj
2275	11	13	to	Prep	that_no-gap_obj
2276	11	14	the	NP3	that_no-gap_obj
2277	11	15	oven	NP3	that_no-gap_obj
2278	11	16	over	End	that_no-gap_obj
2279	11	17	an	End	that_no-gap_obj
2280	11	18	hour	End	that_no-gap_obj
2281	11	19	ago	End	that_no-gap_obj
2282	11	21	.	End	that_no-gap_obj
2283	11	22	<eos>	End	that_no-gap_obj
2284	12	0	I	Prefix	that_no-gap_obj
2285	12	1	remember	Prefix	that_no-gap_obj
2286	12	2	that	that	that_no-gap_obj
2287	12	3	the	apositive	that_no-gap_obj
2288	12	4	doctor	apositive	that_no-gap_obj
2289	12	5	decided	apositive	that_no-gap_obj
2290	12	6	the	NP1	that_no-gap_obj
2291	12	7	nurse	NP1	that_no-gap_obj
2292	12	8	should	Verb	that_no-gap_obj
2293	12	9	administer	Verb	that_no-gap_obj
2294	12	10	the	NP2	that_no-gap_obj
2295	12	11	new	NP2	that_no-gap_obj
2296	12	12	medicine	NP2	that_no-gap_obj
2297	12	13	to	Prep	that_no-gap_obj
2298	12	14	the	NP3	that_no-gap_obj
2299	12	15	sick	NP3	that_no-gap_obj
2300	12	16	patient	NP3	that_no-gap_obj
2301	12	17	without	End	that_no-gap_obj
2302	12	18	any	End	that_no-gap_obj
2303	12	19	delay	End	that_no-gap_obj
2304	12	21	.	End	that_no-gap_obj
2305	12	22	<eos>	End	that_no-gap_obj
2306	13	0	Our	Prefix	that_no-gap_obj
2307	13	1	friend	Prefix	that_no-gap_obj
2308	13	2	guessed	Prefix	that_no-gap_obj
2309	13	3	that	that	that_no-gap_obj
2310	13	4	despite	apositive	that_no-gap_obj
2311	13	5	public	apositive	that_no-gap_obj
2312	13	6	outcry	apositive	that_no-gap_obj
2313	13	7	the	NP1	that_no-gap_obj
2314	13	8	gossip	NP1	that_no-gap_obj
2315	13	9	column	NP1	that_no-gap_obj
2316	13	10	revealed	Verb	that_no-gap_obj
2317	13	11	family	NP2	that_no-gap_obj
2318	13	12	secrets	NP2	that_no-gap_obj
2319	13	13	to	Prep	that_no-gap_obj
2320	13	14	the	NP3	that_no-gap_obj
2321	13	15	whole	NP3	that_no-gap_obj
2322	13	16	town	NP3	that_no-gap_obj
2323	13	17	yesterday	End	that_no-gap_obj
2324	13	19	.	End	that_no-gap_obj
2325	13	20	<eos>	End	that_no-gap_obj
2326	14	0	The	Prefix	that_no-gap_obj
2327	14	1	mayor	Prefix	that_no-gap_obj
2328	14	2	told	Prefix	that_no-gap_obj
2329	14	3	me	Prefix	that_no-gap_obj
2330	14	4	that	that	that_no-gap_obj
2331	14	5	the	apositive	that_no-gap_obj
2332	14	6	town	apositive	that_no-gap_obj
2333	14	7	clerk	apositive	that_no-gap_obj
2334	14	8	heard	apositive	that_no-gap_obj
2335	14	9	the	NP1	that_no-gap_obj
2336	14	10	town	NP1	that_no-gap_obj
2337	14	11	repaired	Verb	that_no-gap_obj
2338	14	12	the	NP2	that_no-gap_obj
2339	14	13	parking	NP2	that_no-gap_obj
2340	14	14	lot	NP2	that_no-gap_obj
2341	14	15	with	Prep	that_no-gap_obj
2342	14	16	the	Prep	that_no-gap_obj
2343	14	17	help	Prep	that_no-gap_obj
2344	14	18	of	Prep	that_no-gap_obj
2345	14	19	an	NP3	that_no-gap_obj
2346	14	20	anonymous	NP3	that_no-gap_obj
2347	14	21	doner	NP3	that_no-gap_obj
2348	14	22	over	End	that_no-gap_obj
2349	14	23	the	End	that_no-gap_obj
2350	14	24	summer	End	that_no-gap_obj
2351	14	26	.	End	that_no-gap_obj
2352	14	27	<eos>	End	that_no-gap_obj
2353	15	0	My	Prefix	that_no-gap_obj
2354	15	1	friend	Prefix	that_no-gap_obj
2355	15	2	remembers	Prefix	that_no-gap_obj
2356	15	3	that	that	that_no-gap_obj
2357	15	4	the	apositive	that_no-gap_obj
2358	15	5	senator	apositive	that_no-gap_obj
2359	15	6	testified	apositive	that_no-gap_obj
2360	15	7	about	apositive	that_no-gap_obj
2361	15	8	the	NP1	that_no-gap_obj
2362	15	9	government	NP1	that_no-gap_obj
2363	15	10	collected	Verb	that_no-gap_obj
2364	15	11	sensitive	NP2	that_no-gap_obj
2365	15	12	data	NP2	that_no-gap_obj
2366	15	13	about	Prep	that_no-gap_obj
2367	15	14	foreign	NP3	that_no-gap_obj
2368	15	15	threats	NP3	that_no-gap_obj
2369	15	16	using	End	that_no-gap_obj
2370	15	17	illegal	End	that_no-gap_obj
2371	15	18	methods	End	that_no-gap_obj
2372	15	20	.	End	that_no-gap_obj
2373	15	21	<eos>	End	that_no-gap_obj
2374	16	0	The	Prefix	that_no-gap_obj
2375	16	1	newspaper	Prefix	that_no-gap_obj
2376	16	2	said	Prefix	that_no-gap_obj
2377	16	3	that	that	that_no-gap_obj
2378	16	4	despite	apositive	that_no-gap_obj
2379	16	5	the	apositive	that_no-gap_obj
2380	16	6	hot	apositive	that_no-gap_obj
2381	16	7	weather	apositive	that_no-gap_obj
2382	16	8	the	NP1	that_no-gap_obj
2383	16	9	neighbors	NP1	that_no-gap_obj
2384	16	10	sold	Verb	that_no-gap_obj
2385	16	11	a	NP2	that_no-gap_obj
2386	16	12	convertible	NP2	that_no-gap_obj
2387	16	13	to	Prep	that_no-gap_obj
2388	16	14	the	NP3	that_no-gap_obj
2389	16	15	new	NP3	that_no-gap_obj
2390	16	16	couple	NP3	that_no-gap_obj
2391	16	17	last	End	that_no-gap_obj
2392	16	18	month	End	that_no-gap_obj
2393	16	20	.	End	that_no-gap_obj
2394	16	21	<eos>	End	that_no-gap_obj
2395	17	0	Our	Prefix	that_no-gap_obj
2396	17	1	neighbor	Prefix	that_no-gap_obj
2397	17	2	said	Prefix	that_no-gap_obj
2398	17	3	that	that	that_no-gap_obj
2399	17	4	despite	apositive	that_no-gap_obj
2400	17	5	her	apositive	that_no-gap_obj
2401	17	6	busy	apositive	that_no-gap_obj
2402	17	7	schedule	apositive	that_no-gap_obj
2403	17	8	the	NP1	that_no-gap_obj
2404	17	9	student	NP1	that_no-gap_obj
2405	17	10	sent	Verb	that_no-gap_obj
2406	17	11	a	NP2	that_no-gap_obj
2407	17	12	package	NP2	that_no-gap_obj
2408	17	13	to	Prep	that_no-gap_obj
2409	17	14	her	NP3	that_no-gap_obj
2410	17	15	mother	NP3	that_no-gap_obj
2411	17	16	over	End	that_no-gap_obj
2412	17	17	a	End	that_no-gap_obj
2413	17	18	week	End	that_no-gap_obj
2414	17	19	ago	End	that_no-gap_obj
2415	17	21	.	End	that_no-gap_obj
2416	17	22	<eos>	End	that_no-gap_obj
2417	18	0	My	Prefix	that_no-gap_obj
2418	18	1	friend	Prefix	that_no-gap_obj
2419	18	2	told	Prefix	that_no-gap_obj
2420	18	3	me	Prefix	that_no-gap_obj
2421	18	4	that	that	that_no-gap_obj
2422	18	5	the	apositive	that_no-gap_obj
2423	18	6	consultant	apositive	that_no-gap_obj
2424	18	7	assumes	apositive	that_no-gap_obj
2425	18	8	the	NP1	that_no-gap_obj
2426	18	9	university	NP1	that_no-gap_obj
2427	18	10	hired	Verb	that_no-gap_obj
2428	18	11	a	NP2	that_no-gap_obj
2429	18	12	new	NP2	that_no-gap_obj
2430	18	13	administrator	NP2	that_no-gap_obj
2431	18	14	to	Prep	that_no-gap_obj
2432	18	15	help	Prep	that_no-gap_obj
2433	18	16	with	Prep	that_no-gap_obj
2434	18	17	increased	NP3	that_no-gap_obj
2435	18	18	enrollment	NP3	that_no-gap_obj
2436	18	19	for	End	that_no-gap_obj
2437	18	20	the	End	that_no-gap_obj
2438	18	21	following	End	that_no-gap_obj
2439	18	22	year	End	that_no-gap_obj
2440	18	24	.	End	that_no-gap_obj
2441	18	25	<eos>	End	that_no-gap_obj
2442	19	0	She	Prefix	that_no-gap_obj
2443	19	1	can	Prefix	that_no-gap_obj
2444	19	2	not	Prefix	that_no-gap_obj
2445	19	3	believe	Prefix	that_no-gap_obj
2446	19	4	that	that	that_no-gap_obj
2447	19	5	despite	apositive	that_no-gap_obj
2448	19	6	his	apositive	that_no-gap_obj
2449	19	7	strong	apositive	that_no-gap_obj
2450	19	8	morals	apositive	that_no-gap_obj
2451	19	9	my	NP1	that_no-gap_obj
2452	19	10	good	NP1	that_no-gap_obj
2453	19	11	friend	NP1	that_no-gap_obj
2454	19	12	stole	Verb	that_no-gap_obj
2455	19	13	a	NP2	that_no-gap_obj
2456	19	14	candy	NP2	that_no-gap_obj
2457	19	15	bar	NP2	that_no-gap_obj
2458	19	16	from	Prep	that_no-gap_obj
2459	19	17	the	NP3	that_no-gap_obj
2460	19	18	pharmacy	NP3	that_no-gap_obj
2461	19	19	when	End	that_no-gap_obj
2462	19	20	he	End	that_no-gap_obj
2463	19	21	was	End	that_no-gap_obj
2464	19	22	young	End	that_no-gap_obj
2465	19	24	.	End	that_no-gap_obj
2466	19	25	<eos>	End	that_no-gap_obj
2467	20	0	Our	Prefix	that_no-gap_obj
2468	20	1	neighbor	Prefix	that_no-gap_obj
2469	20	2	reminded	Prefix	that_no-gap_obj
2470	20	3	us	Prefix	that_no-gap_obj
2471	20	4	that	that	that_no-gap_obj
2472	20	5	despite	apositive	that_no-gap_obj
2473	20	6	the	apositive	that_no-gap_obj
2474	20	7	flood	apositive	that_no-gap_obj
2475	20	8	the	NP1	that_no-gap_obj
2476	20	9	tow	NP1	that_no-gap_obj
2477	20	10	truck	NP1	that_no-gap_obj
2478	20	11	hauled	Verb	that_no-gap_obj
2479	20	12	the	NP2	that_no-gap_obj
2480	20	13	wagon	NP2	that_no-gap_obj
2481	20	14	out	Prep	that_no-gap_obj
2482	20	15	of	Prep	that_no-gap_obj
2483	20	16	the	NP3	that_no-gap_obj
2484	20	17	ditch	NP3	that_no-gap_obj
2485	20	18	last	End	that_no-gap_obj
2486	20	19	spring	End	that_no-gap_obj
2487	20	21	.	End	that_no-gap_obj
2488	20	22	<eos>	End	that_no-gap_obj
2489	21	0	The	Prefix	that_no-gap_obj
2490	21	1	shop	Prefix	that_no-gap_obj
2491	21	2	owner	Prefix	that_no-gap_obj
2492	21	3	told	Prefix	that_no-gap_obj
2493	21	4	me	Prefix	that_no-gap_obj
2494	21	5	that	that	that_no-gap_obj
2495	21	6	the	apositive	that_no-gap_obj
2496	21	7	baker	apositive	that_no-gap_obj
2497	21	8	forgot	apositive	that_no-gap_obj
2498	21	9	the	NP1	that_no-gap_obj
2499	21	10	restaurant	NP1	that_no-gap_obj
2500	21	11	prepared	Verb	that_no-gap_obj
2501	21	12	a	NP2	that_no-gap_obj
2502	21	13	new	NP2	that_no-gap_obj
2503	21	14	recipe	NP2	that_no-gap_obj
2504	21	15	for	Prep	that_no-gap_obj
2505	21	16	their	NP3	that_no-gap_obj
2506	21	17	favorite	NP3	that_no-gap_obj
2507	21	18	guests	NP3	that_no-gap_obj
2508	21	19	yesterday	End	that_no-gap_obj
2509	21	20	evening	End	that_no-gap_obj
2510	21	22	.	End	that_no-gap_obj
2511	21	23	<eos>	End	that_no-gap_obj
2512	22	0	My	Prefix	that_no-gap_obj
2513	22	1	sister	Prefix	that_no-gap_obj
2514	22	2	told	Prefix	that_no-gap_obj
2515	22	3	me	Prefix	that_no-gap_obj
2516	22	4	that	that	that_no-gap_obj
2517	22	5	despite	apositive	that_no-gap_obj
2518	22	6	protest	apositive	that_no-gap_obj
2519	22	7	the	NP1	that_no-gap_obj
2520	22	8	newspaper	NP1	that_no-gap_obj
2521	22	9	published	Verb	that_no-gap_obj
2522	22	10	a	NP2	that_no-gap_obj
2523	22	11	scandalous	NP2	that_no-gap_obj
2524	22	12	story	NP2	that_no-gap_obj
2525	22	13	about	Prep	that_no-gap_obj
2526	22	14	the	NP3	that_no-gap_obj
2527	22	15	mayor	NP3	that_no-gap_obj
2528	22	16	last	End	that_no-gap_obj
2529	22	17	month	End	that_no-gap_obj
2530	22	19	.	End	that_no-gap_obj
2531	22	20	<eos>	End	that_no-gap_obj
2532	23	0	We	Prefix	that_no-gap_obj
2533	23	1	remember	Prefix	that_no-gap_obj
2534	23	2	that	that	that_no-gap_obj
2535	23	3	despite	apositive	that_no-gap_obj
2536	23	4	habit	apositive	that_no-gap_obj
2537	23	5	our	NP1	that_no-gap_obj
2538	23	6	new	NP1	that_no-gap_obj
2539	23	7	friend	NP1	that_no-gap_obj
2540	23	8	brought	Verb	that_no-gap_obj
2541	23	9	a	NP2	that_no-gap_obj
2542	23	10	large	NP2	that_no-gap_obj
2543	23	11	present	NP2	that_no-gap_obj
2544	23	12	to	Prep	that_no-gap_obj
2545	23	13	the	NP3	that_no-gap_obj
2546	23	14	birthday	NP3	that_no-gap_obj
2547	23	15	party	NP3	that_no-gap_obj
2548	23	16	last	End	that_no-gap_obj
2549	23	17	weekend	End	that_no-gap_obj
2550	23	19	.	End	that_no-gap_obj
2551	23	20	<eos>	End	that_no-gap_obj
2552	0	0	I	Prefix	that_gap_obj
2553	0	1	know	Prefix	that_gap_obj
2554	0	2	that	that	that_gap_obj
2555	0	3	my	apositive	that_gap_obj
2556	0	4	brother	apositive	that_gap_obj
2557	0	5	said	apositive	that_gap_obj
2558	0	6	our	NP1	that_gap_obj
2559	0	7	aunt	NP1	that_gap_obj
2560	0	8	devoured	Verb	that_gap_obj
2561	0	9	in	Prep	that_gap_obj
2562	0	10	front	Prep	that_gap_obj
2563	0	11	of	Prep	that_gap_obj
2564	0	12	the	NP3	that_gap_obj
2565	0	13	guests	NP3	that_gap_obj
2566	0	14	at	End	that_gap_obj
2567	0	15	the	End	that_gap_obj
2568	0	16	holiday	End	that_gap_obj
2569	0	17	party	End	that_gap_obj
2570	0	19	.	End	that_gap_obj
2571	0	20	<eos>	End	that_gap_obj
2572	1	0	My	Prefix	that_gap_obj
2573	1	1	neighbor	Prefix	that_gap_obj
2574	1	2	told	Prefix	that_gap_obj
2575	1	3	me	Prefix	that_gap_obj
2576	1	4	that	that	that_gap_obj
2577	1	5	the	apositive	that_gap_obj
2578	1	6	fireman	apositive	that_gap_obj
2579	1	7	believes	apositive	that_gap_obj
2580	1	8	the	NP1	that_gap_obj
2581	1	9	dog	NP1	that_gap_obj
2582	1	10	caught	Verb	that_gap_obj
2583	1	11	in	Prep	that_gap_obj
2584	1	12	full	Prep	that_gap_obj
2585	1	13	view	Prep	that_gap_obj
2586	1	14	of	Prep	that_gap_obj
2587	1	15	the	NP3	that_gap_obj
2588	1	16	neighbors	NP3	that_gap_obj
2589	1	17	yesterday	End	that_gap_obj
2590	1	19	.	End	that_gap_obj
2591	1	20	<eos>	End	that_gap_obj
2592	2	0	I	Prefix	that_gap_obj
2593	2	1	know	Prefix	that_gap_obj
2594	2	2	that	that	that_gap_obj
2595	2	3	despite	apositive	that_gap_obj
2596	2	4	setbacks	apositive	that_gap_obj
2597	2	5	the	NP1	that_gap_obj
2598	2	6	committee	NP1	that_gap_obj
2599	2	7	delivered	Verb	that_gap_obj
2600	2	8	to	Prep	that_gap_obj
2601	2	9	the	NP3	that_gap_obj
2602	2	10	president	NP3	that_gap_obj
2603	2	11	by	End	that_gap_obj
2604	2	12	the	End	that_gap_obj
2605	2	13	deadline	End	that_gap_obj
2606	2	15	.	End	that_gap_obj
2607	2	16	<eos>	End	that_gap_obj
2608	3	0	You	Prefix	that_gap_obj
2609	3	1	remember	Prefix	that_gap_obj
2610	3	2	that	that	that_gap_obj
2611	3	3	despite	apositive	that_gap_obj
2612	3	4	protocol	apositive	that_gap_obj
2613	3	5	the	NP1	that_gap_obj
2614	3	6	businessman	NP1	that_gap_obj
2615	3	7	showed	Verb	that_gap_obj
2616	3	8	to	Prep	that_gap_obj
2617	3	9	the	NP3	that_gap_obj
2618	3	10	visitors	NP3	that_gap_obj
2619	3	11	after	End	that_gap_obj
2620	3	12	lunch	End	that_gap_obj
2621	3	14	.	End	that_gap_obj
2622	3	15	<eos>	End	that_gap_obj
2623	4	0	She	Prefix	that_gap_obj
2624	4	1	told	Prefix	that_gap_obj
2625	4	2	me	Prefix	that_gap_obj
2626	4	3	that	that	that_gap_obj
2627	4	4	the	apositive	that_gap_obj
2628	4	5	teacher	apositive	that_gap_obj
2629	4	6	suspects	apositive	that_gap_obj
2630	4	7	the	NP1	that_gap_obj
2631	4	8	star	NP1	that_gap_obj
2632	4	9	student	NP1	that_gap_obj
